グループ名,日付,時間,通番,設問1,設問2,設問3,設問4,設問5,設問6,設問7,設問8,設問9,設問10,設問11,設問12,設問13,設問14,設問15,設問16,設問17,設問18,設問19,設問20,設問21,設問22,設問23,設問24,設問25,設問26,設問27,設問28,設問29,設問30,設問31,設問32,設問33,設問34,設問35,設問36,設問37,設問38,設問39,設問40,設問41,設問42,設問43,設問44,設問45,設問46,設問47,設問48,設問49,設問50
,2025/2/14,15:37:54,1,07,06,05,04,03,02,01,10,,,01,02,03,04,01,02,03,04,,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025/2/14,15:37:54,2,10,01,02,03,04,05,06,07,01,,01,02,03,04,01,02,03,04,,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025/2/14,15:37:54,3,01,01,01,01,01,01,01,01,,,01,02,03,04,01,02,03|04,03,,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


 ,【簡易集計結果】
 ,標準集計,集計値,1番目,1,2,1,1,1,1,2,1,1,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,2番目,,,1,,,1,,,,,,3,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,3番目,,,,1,1,,,,,,,,3,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,4番目,,,,1,1,,,,,,,,,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,5番目,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,6番目,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,7番目,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,8番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,9番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,10番目,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,11番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,12番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,13番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,14番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,15番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,16番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,17番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,18番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,19番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,20番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,21番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,22番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,23番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,24番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,25番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,26番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,27番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,28番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,29番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,標準集計,集計値,30番目,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
